temperature,cloud_cover,humidity,hour,month
1.1338733200818116,1.7277011408813703,-1.0068861445589676,-0.36436300665173965,0.1363346663989688
1.1387027240691419,0.32744712527961334,-0.1866679596265093,0.6453216848501472,-0.7331729209181127
-0.7785706589009171,0.8481466065379151,0.2249957541151787,1.078043695493813,-1.3128446457961669
-1.4778683562663188,0.010551738757868715,1.3107432528961283,-1.5182883683681818,-1.3128446457961669
0.16799252261578704,-0.8074619512925869,-0.7040459200994472,-1.3740476981536265,0.42617052883799594
1.174440313575385,0.43654225834447613,-2.1000958254621227,-0.7970850172954055,-0.15350119604005835
-1.6980891780885725,0.4413376488088659,0.31827303064275164,1.2222843657083682,1.2956781161550774
0.29838643027370015,0.7634280416670324,-0.454062819005552,-1.5182883683681818,0.1363346663989688
0.3524757549317977,-1.6246764095989776,-0.25444944723654583,1.3665250359229235,0.1363346663989688
2.0302107001302825,0.48369693124430696,-0.47396197133143425,0.06835900399192615,0.1363346663989688
1.1705767903855209,0.20836159541393864,-0.6816593737328298,0.6453216848501472,0.1363346663989688
1.9143050044343592,0.42175647107927505,-1.394919614913671,0.21259967420648143,-0.15350119604005835
-0.6616990824075282,-1.0440345475358062,-0.043020953774046834,1.655006376352034,0.7160063912770231
0.12549376752728184,0.13043650036760818,-1.3308692183647377,-0.9413256875099607,-0.7331729209181127
0.5408225104376725,1.435981554297671,0.6907602882428602,0.3568403444210367,-1.0230087833571397
1.3135271484104922,0.13003688449557552,-1.198415485695584,0.501081014635592,-0.7331729209181127
0.2153206816916221,0.2711012873230357,0.39289485186481016,-0.07588166622262911,1.0058422537160503
0.5485495568174005,0.5180638962390989,-1.0174575692320922,-0.9413256875099607,0.42617052883799594
-1.754110264341602,-0.29675286683509694,1.0203399986402844,1.655006376352034,1.2956781161550774
1.072056949043986,1.0879161297573938,-1.0560121768634894,-0.7970850172954055,0.1363346663989688
1.1580203400184623,1.8208116390649345,-0.43540736370003713,0.3568403444210367,-0.7331729209181127
0.9349018758038103,0.31425980150254207,-0.3974746045788242,0.9338030252792577,-0.4433370584790855
0.21628656248908829,0.6215644070955074,-0.23952508299213407,-0.6528443470808502,-1.0230087833571397
-1.3513379717982696,0.494886175661216,1.0072811799264245,1.078043695493813,1.5855139785941046
1.1416003664615397,0.12843842100744568,-1.712684203617603,-0.36436300665173965,0.42617052883799594
1.4680680760050562,1.110294618591212,0.0172983517137836,-0.07588166622262911,-0.4433370584790855
-0.3584125120031963,-1.3777138006829144,1.3511634060580768,0.501081014635592,1.2956781161550774
-0.4482394261675367,0.37100525533115186,0.8064241111370506,-0.36436300665173965,-1.602680508235194
-1.5744564360129212,-0.7866819259468988,1.6714153888027434,1.655006376352034,1.2956781161550774
0.2703758871471855,-1.6246764095989776,-0.30917211613272216,1.2222843657083682,0.42617052883799594
0.11680084035008763,-1.3281614325508886,-0.3781973007631261,-1.2298070279390712,0.42617052883799594
1.779081692789116,1.5910325126462672,-1.8637933915922713,-0.5086036768662949,-0.4433370584790855
-1.2576475344440654,0.1556123003056533,1.4133482570764588,-1.085566357724516,1.5855139785941046
-0.32364080329441947,-0.6320305834703349,0.8232140209120135,-0.07588166622262911,-1.602680508235194
0.7649068554497902,-0.2356116384141298,0.2424075124003257,1.2222843657083682,-0.15350119604005835
-1.170718262672123,1.8699643913249278,0.4059536705786709,-1.3740476981536265,-1.3128446457961669
0.7668386170447222,-1.0644149570094619,-1.307860823487936,-1.2298070279390712,0.1363346663989688
0.6306494246020128,0.0884768338041992,-1.3520120677109875,-0.9413256875099607,0.1363346663989688
-0.8239670563818203,-1.1747089376904223,0.7666258064852861,0.9338030252792577,1.2956781161550774
0.020212760603485175,0.6950937275494808,-0.028718438039819615,-0.6528443470808502,-1.0230087833571397
-0.971746818394122,0.06489949735428391,0.9954660582329312,-0.6528443470808502,-1.602680508235194
0.8740513855634509,0.7997930860219868,-0.3806846948038613,0.501081014635592,-1.0230087833571397
-0.8973739969892381,-1.0584207189289747,0.28469321109282586,-0.5086036768662949,-1.602680508235194
0.724339861956217,-0.16567886080844843,1.1876172478797318,-0.36436300665173965,0.7160063912770231
-1.9067194303412338,-0.7842842307147039,1.493566714890171,1.2222843657083682,1.5855139785941046
0.8972325247026357,1.8639701532444406,0.1796008128717605,-0.5086036768662949,-0.7331729209181127
0.680875226070246,-0.18446080679397425,-1.84575978479694,1.2222843657083682,-0.15350119604005835
1.888226222902777,1.262548265835581,-1.2506507605510246,0.21259967420648143,-0.4433370584790855
1.0604663794743936,-0.3534983206637069,-1.0037769020080483,-0.07588166622262911,-0.7331729209181127
0.3003181918686322,-0.2859632382902203,-2.4103982320438484,-1.5182883683681818,0.42617052883799594
0.018280999008553164,0.9972033268060244,0.53778555473764,-0.36436300665173965,-1.3128446457961669
-1.0982772028621712,0.16919923995475722,1.1105080326169383,-0.9413256875099607,-1.602680508235194
0.6886022724499743,0.8613339303149864,-0.4291888785981993,-0.9413256875099607,-0.4433370584790855
0.9464924453734027,0.44573342340122296,-0.5019451542897059,-0.36436300665173965,-0.7331729209181127
0.2240136088688163,1.9962430068871866,-1.4595918599727884,-1.3740476981536265,0.1363346663989688
0.9039936902848975,-1.052426480848488,-0.45841575857683875,-0.36436300665173965,0.7160063912770231
-1.9646722781891954,-0.5013561933157189,0.6360376193466843,1.3665250359229235,1.5855139785941046
-0.09859057748483589,0.05410986880940724,1.0004408463144026,0.21259967420648143,1.5855139785941046
-0.8413529107362088,-1.6246764095989776,0.09938235505804736,-1.3740476981536265,0.7160063912770231
0.46162028504545843,0.6879006418528965,-0.9838777496821661,1.655006376352034,-0.4433370584790855
-1.1977629250011717,-0.07656452134520861,0.8381383851564257,1.3665250359229235,1.2956781161550774
1.0160358627909565,0.29188131266872397,-0.28802926678647206,1.3665250359229235,-0.15350119604005835
-1.3754849917349203,-0.9457290430158198,0.5297015241052506,-1.5182883683681818,1.0058422537160503
-1.7502467411517377,-0.3954579872271156,0.9227097825414251,-1.5182883683681818,1.5855139785941046
1.2323931614233457,1.4751439097568522,-1.118818876392055,0.06835900399192615,-0.7331729209181127
-0.06768239196592307,-0.5397193170308355,-0.8072727727899616,-1.662529038582737,0.42617052883799594
1.8070922359156307,-0.3255252096214344,-0.8483147744620935,0.21259967420648143,0.1363346663989688
-1.9047876687463017,-1.2582286549452073,0.44575197523043536,1.655006376352034,1.2956781161550774
-0.7611848045465287,0.3490263823693664,0.4787099462701779,0.9338030252792577,-1.3128446457961669
1.6351654539666782,1.3248883418726456,-1.2518944575713924,-0.22012233643718437,-0.4433370584790855
0.2491265096029331,1.0635395615634133,-0.5255753976766911,-0.9413256875099607,-0.7331729209181127
1.7510711496626015,1.0103906505830957,-1.1828692729409884,0.06835900399192615,0.1363346663989688
0.9725712269049853,-0.28076823195379813,0.026626079366540364,-1.085566357724516,0.1363346663989688
1.317390671600356,-1.3409491404559275,-0.6623820699171317,-0.6528443470808502,0.42617052883799594
0.6180929742349545,2.3714823107256713,0.10622268867006934,-0.07588166622262911,-1.0230087833571397
1.3753435194483177,-0.7239422340378018,-0.9434575965202179,0.3568403444210367,-0.4433370584790855
-1.6256481182786207,-1.1938904995479804,0.24302936091050983,-1.085566357724516,1.2956781161550774
0.11680084035008763,-0.6052563200441596,0.30023942384742136,-0.6528443470808502,0.7160063912770231
-0.19034925324410815,1.1110938503352767,-0.6232056137755508,1.2222843657083682,-0.7331729209181127
-0.5013628700281682,0.892104352461486,-0.8290374706463953,1.078043695493813,-1.0230087833571397
1.45744338723293,-1.0392391570714166,-0.9279113837656224,-0.36436300665173965,0.1363346663989688
0.45679088105812826,0.8493454541540123,-0.5759451270015807,-1.3740476981536265,-0.15350119604005835
0.7436574779055378,-0.7774907608901521,-0.4453569398629785,-0.5086036768662949,0.42617052883799594
-0.03774008724447644,-0.4178364760609337,0.7025754099363526,0.6453216848501472,1.0058422537160503
0.4336097419189438,0.32385058243132103,-1.0143483266811735,-1.5182883683681818,0.1363346663989688
0.7649068554497902,0.6359505784886762,-0.5299283372479779,-0.9413256875099607,-0.15350119604005835
0.1023126283880974,-0.26957898753688936,-1.444045647218193,-1.5182883683681818,0.1363346663989688
0.7649068554497902,1.3576568433793075,-0.9223147471739682,-1.085566357724516,-0.15350119604005835
0.7388280739182076,1.8475859024911097,-1.054146631332938,-1.085566357724516,-0.15350119604005835
-0.9862350303561124,-0.6160459485890363,1.0899870317808724,0.9338030252792577,-1.602680508235194
-0.16909987569985574,2.0693727114691276,-0.37570990672239085,-1.2298070279390712,-0.7331729209181127
-0.04063772963687428,1.289722145133789,-1.8190202988590358,1.655006376352034,-0.4433370584790855
-0.0918294119025737,-0.8578135511686774,-0.018147013366694578,1.078043695493813,-0.7331729209181127
-0.697436671913771,0.3949822076530998,1.8685413665310144,0.501081014635592,1.5855139785941046
-0.3332996112690798,0.7634280416670324,0.8686089621554325,0.3568403444210367,-1.602680508235194
0.3940086292228368,-0.6703937071854515,-0.922936595684152,-1.2298070279390712,-0.15350119604005835
-1.8478007016958062,-0.7798884561223468,1.0713315764753581,1.655006376352034,1.5855139785941046
0.08685853562864099,-0.6520113770719581,-0.8520458655231965,1.655006376352034,0.42617052883799594
-0.6220979697114212,-0.26997860340892177,1.5905750824788472,0.501081014635592,1.2956781161550774
1.3550600227015313,0.18558349070808813,-1.5715245918058758,-0.6528443470808502,-0.15350119604005835
-0.13239640539614655,-0.6056559359161922,0.7398863205473813,0.7895623550647025,1.0058422537160503
0.9522877301581988,2.3714823107256713,-0.8166005004427187,-0.7970850172954055,-0.4433370584790855
1.6110184340300275,1.8008308454633113,-0.7046677686096314,-0.22012233643718437,-0.7331729209181127
-0.4849428964712457,-0.7643034371130807,-0.006331891673202145,1.5107657061374788,0.7160063912770231
-1.4566189787220662,-1.0895907569475072,1.6614658126398025,-0.9413256875099607,-1.602680508235194
0.9088230942722277,-0.25319473678355814,0.03906304957021693,-0.36436300665173965,0.42617052883799594
-1.703884462873369,0.6411455848250983,1.2274155525314963,-1.662529038582737,-1.602680508235194
1.3907976122077739,1.2389709293856654,-2.2692386202321213,-0.6528443470808502,-0.15350119604005835
1.317390671600356,0.20676313192580884,-0.7065333141401825,0.7895623550647025,0.1363346663989688
-1.408324938848765,-0.5932678438831858,1.1596340649214596,-1.5182883683681818,-1.3128446457961669
0.40946272198229317,1.4867327700457937,0.35993688082506764,0.3568403444210367,-1.3128446457961669
-0.7872635860781113,-0.6755887135218736,1.3007936767331874,-0.5086036768662949,-1.602680508235194
1.5260209238530178,-1.6246764095989776,-0.8532895625435644,0.21259967420648143,0.42617052883799594
-0.47238644610418734,0.8221715748558047,-0.3806846948038613,-1.3740476981536265,0.7160063912770231
0.31480640383062275,1.6977299504789354,-1.054146631332938,1.078043695493813,-0.7331729209181127
1.809023997510563,-0.5149431329648226,-0.6511887967338229,0.21259967420648143,0.42617052883799594
1.6911865402197075,0.7898026892211752,-1.7108186580870515,0.21259967420648143,0.1363346663989688
-0.015524828902757833,0.4325460996241514,0.9208442370108736,-0.6528443470808502,-1.3128446457961669
-0.7988541556477037,-0.9952814111478454,0.8729619017267188,1.2222843657083682,1.0058422537160503
-1.3890073228994446,-0.12252034662894201,0.8456005672786309,1.655006376352034,1.0058422537160503
1.21210966467656,0.9596394348349728,0.2641722102567599,0.3568403444210367,-0.7331729209181127
0.6992269612221006,-1.6246764095989776,0.03284456446837909,0.06835900399192615,0.7160063912770231
-0.73414014221748,0.7378526258569547,-0.6113904920820584,-1.662529038582737,-0.7331729209181127
1.6911865402197075,-0.35789409525606397,-0.8619954416861374,0.501081014635592,0.1363346663989688
-0.928282182508151,-1.052426480848488,0.33568478892789866,1.078043695493813,1.2956781161550774
-1.2615110576339295,-1.6246764095989776,-0.15557553411731834,-1.2298070279390712,1.0058422537160503
-0.892544593001908,-0.2771716891055061,0.04465968616187152,-0.9413256875099607,1.0058422537160503
-0.7611848045465287,-0.9976791063800403,0.34749991062139196,-1.3740476981536265,0.7160063912770231
-1.3416791638236094,-0.6184436438212311,-0.0797100158748924,-1.3740476981536265,-1.3128446457961669
-1.3484403294058716,-0.44980574582353094,1.8007598789209778,-0.7970850172954055,-1.602680508235194
1.4854539303594447,0.7798122924203635,-1.1480457563706945,-0.5086036768662949,-0.4433370584790855
0.18054897298284528,-1.4500442735207906,-1.4757599212375676,1.655006376352034,0.1363346663989688
0.33508990057740934,0.33623867446432754,-0.781155135362241,-0.9413256875099607,0.1363346663989688
-0.2463703394971374,-1.6246764095989776,1.3810121345468995,0.3568403444210367,-1.602680508235194
-0.17392927968718558,-0.5712889709214002,0.5962393146949199,-0.5086036768662949,1.2956781161550774
0.641274113374139,-1.2897983088357718,0.030357170427643423,-0.22012233643718437,0.7160063912770231
-1.1002089644571034,-0.09414761971463727,1.0309114233134093,-1.085566357724516,-1.3128446457961669
-0.37000308157278866,-0.5157423647088876,-0.9677096884173869,1.3665250359229235,0.7160063912770231
-0.8577728842931311,-0.1936519718507208,0.4258528229045527,0.9338030252792577,-1.3128446457961669
-1.5647976280382612,-1.2522344168647204,1.4811297446864946,-1.2298070279390712,-1.602680508235194
-1.8236536817591558,-1.5443536193204523,1.614827174376016,1.655006376352034,-1.602680508235194
0.23270653604601052,0.49248848042902116,-0.8526677140333802,-1.085566357724516,-0.7331729209181127
-0.31784551850962345,-0.3335175270620835,-0.8856256850731227,-1.5182883683681818,0.42617052883799594
0.6518988021462652,1.0367652981372382,-0.7065333141401825,-0.6528443470808502,-1.0230087833571397
-1.1958311634062397,1.3188941037921584,1.1061550930456512,1.3665250359229235,-1.3128446457961669
-1.3146345014945608,-1.6246764095989776,0.5017183411469786,-1.662529038582737,1.0058422537160503
2.1248670182819525,0.898897822286038,-1.307860823487936,-0.07588166622262911,-0.15350119604005835
0.2887276222990401,0.6095759309345333,-0.7183484358336754,-1.2298070279390712,-0.4433370584790855
0.34378282775460356,0.9040928286224601,-0.7090207081809181,0.9338030252792577,-0.7331729209181127
0.02793980698321355,-1.5919079080923155,0.8829114778896606,0.06835900399192615,-1.3128446457961669
0.4867331857795752,-0.07776336896130605,-1.5889363500910227,-1.2298070279390712,-0.4433370584790855
-0.5100557972053623,0.5344481469924302,1.3866087711385542,0.501081014635592,-1.602680508235194
-0.7988541556477037,-0.15888539098389648,1.4021549838931497,0.7895623550647025,1.5855139785941046
-0.3526172272184003,0.19837119861312702,1.8685413665310144,0.7895623550647025,1.2956781161550774
-0.0020024977382334334,-0.3103398064842006,-1.1169533308615036,-1.5182883683681818,0.42617052883799594
-1.8497324632907384,-0.9101632304049304,1.8685413665310144,1.655006376352034,1.2956781161550774
0.7272375043486152,0.5340485311203977,-0.8508021685028286,-0.22012233643718437,-1.0230087833571397
0.058847992502126016,1.5127078017279043,-0.11950832052665689,-0.7970850172954055,-1.0230087833571397
0.02890568778067938,-0.12132149901284486,1.3797684375265322,0.06835900399192615,-1.602680508235194
1.5318162086378135,1.0575453234829268,-1.5192893169504347,0.3568403444210367,-0.4433370584790855
1.8273757326624172,0.3074663316779901,-1.9545832740791085,0.21259967420648143,-0.15350119604005835
-0.6626649632049942,0.23153931599182184,1.1136172751678572,-0.22012233643718437,1.5855139785941046
